token	pos	sem
.	.	PUNC
<s>
If	CS	Z7
any	DD	N5.1+
hon.	JJ	Z99
Members	NN2	S5+/S2mf
have	VH0	A9+
cases	NN2	A4.1
that	CST	Z8
have	VH0	Z5
fallen	VVN	M1
short	JJ	T1.3-
,	,	PUNC
I	PPIS1	Z8mf
apologise	VV0	Q2.2/S1.2.4+
,	,	PUNC
and	CC	Z5
I	PPIS1	Z8mf
will	VM	T1.1.3
be	VBI	A3+
more	DAR	N5++
than	CSN	Z5
happy	JJ	E4.1+
to	TO	Z5
hold	VVI	M2
further	JJR@	N5++
meetings	NN2	S1.1.3+
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042922000029" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000029">	NULL	PUNC
As	CSA	Z5
I	PPIS1	Z8mf
mentioned	VVD	Q2.1
earlier	RRR	N4
,	,	PUNC
this	DD1	Z8
is	VBZ	A3+
one	MC1	N1
of	IO	Z5
our	APPGE	Z8
largest	JJT	N3.2+++
infrastructure	NN1	I2.1/S8+
projects	NN2	A1.1.1
and	CC	Z5
it	PPH1	Z8
will	VM	T1.1.3
connect	VVI	A2.2
half	DB	N5
of	IO	Z5
our	APPGE	Z8
countrys	NN2	G1.1c
population	NN1	S2/N5c
.	.	PUNC
<s>
To	TO	Z5
adapt	VVI	A2.1+
the	AT	Z5
motto	NN1	Q2.1
of	IO	Z5
the	AT	Z5
Labour	JJ	Z3c[i287.2.1
party	NN1	Z3c[i287.2.2
,	,	PUNC
this	DD1	M6
line	NN1	O4.4
is	VBZ	A3+
for	IF	Z5
the	AT	Z5
many	DA2	N5+
and	CC	Z5
not	XX	Z6
for	IF	Z5
the	AT	Z5
vested	JJ	X5.2+[i288.2.1
interests	NN2	X5.2+[i288.2.2
of	IO	Z5
the	AT	Z5
few	DA2	N5-
who	PNQS	Z8
want	VV0	X7+
to	TO	Z5
play	VVI	K1
politics	NN1	G1.2c
with	IW	Z5
this	DD1	M6
important	JJ	A11.1+
infrastructure	NN1	I2.1/S8+
project	NN1	A1.1.1
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042922000030" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000030">	NULL	PUNC
<Member ContinuationText="Sir William Cash" ContributionType="Start SupplementaryQuestion" HRSContentId="{1B20C0FE-4B17-44E5-982C-073434F20BCA}" MnisId="288" PimsId="2512" UID="19042922000096" xid="102" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000096">	NULL	PUNC
<B>	NULL	PUNC
<s>
Sir	NNB	Z1m[i289.2.1
William	NP1	Z1m[i289.2.2
Cash	NN1	I1
</B>	NULL	PUNC
(	(	PUNC
Stone	NP1@	O1.1
)	)	PUNC
(	(	PUNC
Con	NP1@	G2.2-/A5.2-
)	)	PUNC
:	:	PUNC
</Member>	NULL	PUNC
I	PPIS1	Z8mf
am	VBM	A3+
mindful	JJ	X5.1+
of	IO	A9+[i290.3.1
your	APPGE	A9+[i290.3.2
own	DA	A9+[i290.3.3
constituency	NN1	G1.2/M7
,	,	PUNC
Mr	NNB	Z1m[i293.2.1
Speaker	NP1	Z1m[i293.2.2
,	,	PUNC
and	CC	Z5
I	PPIS1	Z8mf
congratulate	VV0	Q2.2
my	APPGE	Z8
right	JJ	A5.3+
hon.	JJ	Z99
Friend	NN1	S3.1/S2mf
the	AT	Z5
Member	NN1	S5+/S2mf
for	IF	Z5
Chesham	NP1	Z2
and	CC	Z5
Amersham	NP1	Z2
(	(	PUNC
Dame	NNB	S7.1+/S2.1f
Cheryl	NP1	Z1mf[i294.2.1
Gillan	NP1	Z1mf[i294.2.2
)	)	PUNC
on	II	Z5
her	APPGE	Z8f
submissions	NN2	S7.1-
just	RR	A14
now	RT	T1.1.2
.	.	PUNC
<s>
I	PPIS1	Z8mf
simply	RR	A13.6
want	VV0	X7+
to	TO	Z5
ask	VVI	Q2.2
the	AT	Z5
Minister	NN1	G1.1/S2mf
this	DD1	M6
question	NN1	Q2.2
.	.	PUNC
<s>
Does	VDZ	Z5
she	PPHS1	Z8f
agree	VVI	A6.1+
that	CST	Z5
this	DD1	M6
monstrous	JJ	A5.1---
waste	NN1	I1.2/N5.2+[i295.3.1
of	IO	I1.2/N5.2+[i295.3.2
money	NN1	I1.2/N5.2+[i295.3.3
,	,	PUNC
which	DDQ	Z8
gives	VVZ	A9-
no	AT	Z6
benefit	NN1	S8+
whatever	DDQV	Z8
to	II	Z5
my	APPGE	Z8
constituents	NN2	G1.2/S2mf
in	II	Z5
Staffordshire	NP1	Z2
,	,	PUNC
has	VHZ	Z5
been	VBN	Z5
justified	VVN	G2.2+
?	?	PUNC
<s>
Secondly	RR	N4
,	,	PUNC
has	VHZ	Z5
she	PPHS1	Z8f
read	VVN	Q3
the	AT	Z5
report	NN1	Q2.2
commissioned	VVN	I2.2
by	II	Z5
Mr	NNB	Z1m[i299.3.1
Trevor	NP1	Z1m[i299.3.2
Parkin	NP1	Z1m[i299.3.3
and	CC	S2mf[i301.2.1
other	JJ	S2mf[i301.2.2
constituents	NN2	G1.2/S2mf
of	IO	Z5
mine	PPGE	Z8
,	,	PUNC
and	CC	Z5
written	VVN	Q1.2
by	II	Z5
Mr	NNB	Z1m[i305.3.1
Michael	NP1	Z1m[i305.3.2
Byng	NP1	Z1m[i305.3.3
?	?	PUNC
<s>
It	PPH1	Z8
has	VHZ	Z5
completely	RR	A13.2
exposed	VVN	A10+
the	AT	Z5
unutterable	JJ	Z99
waste	NN1	I1.2/N5.2+[i307.3.1
of	IO	I1.2/N5.2+[i307.3.2
money	NN1	I1.2/N5.2+[i307.3.3
that	CST	Z5
the	AT	Z5
project	NN1	A1.1.1
represents	VVZ	Q1.1
.	.	PUNC
<s>
Will	VM	T1.1.3
she	PPHS1	Z8f
please	RR	Z4
take	VVI	X5.1+[i308.2.1
note	NN1	X5.1+[i308.2.2
of	IO	Z5
these	DD2	Z5
representations	NN2	G1.1
and	CC	Z5
do	VD0	A1.1.1
what	DDQ	Z8
I	PPIS1	Z8mf
understand	VV0	X2.5+
some	DD	N5
members	NN2	S5+/S2mf
of	IO	Z5
the	AT	Z5
Cabinet	NN1	H5
are	VBR	Z5
doing	VDG	A1.1.1
?	?	PUNC
<s>
They	PPHS2	Z8mfn
are	VBR	Z5
saying	VVG	Q2.1
that	CST	Z8
they	PPHS2	Z8mfn
have	VH0	Z5
had	VHN	E4.2-[i309.3.1
enough	DD	E4.2-[i309.3.2
of	IO	E4.2-[i309.3.3
the	AT	Z5
project	NN1	A1.1.1
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042922000031" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000031">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Ms Ghani" ContributionType="Start Answer" HRSContentId="{07C18D52-08C8-4A05-A918-0A721844A71D}" MnisId="4460" PimsId="6068" UID="19042922000097" xid="1311" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000097">	NULL	PUNC
<s>
Ms	NNB	S2.1f
Ghani	NP1	Z99
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
My	APPGE	Z8
hon.	JJ	Z99
Friend	NN1	S3.1/S2mf
has	VHZ	Z5
worked	VVN	I3.1
tremendously	RR	A13.3
hard	RR	O4.1
on	II31	S1.1.1[i310.3.1
behalf	II32	S1.1.1[i310.3.2
of	II33	S1.1.1[i310.3.3
his	APPGE	Z8m
constituency	NN1	G1.2/M7
,	,	PUNC
and	CC	Z5
I	PPIS1	Z8mf
think	VV0	X2.1
him	PPHO1	Z8m
for	IF	Z5
his	APPGE	Z8m
question	NN1	Q2.2
.	.	PUNC
<s>
He	PPHS1	Z8m
has	VHZ	Z5
been	VBN	Z5
disappointed	VVN	E4.2-
by	II	Z5
some	DD	N5
of	IO	Z5
the	AT	Z5
behaviour	NN1	S1.1.1
of	IO	Z5
HS2	FO	Z99
Ltd	JJ	I2.1
and	CC	Z5
by	II	Z5
the	AT	Z5
fact	NN1	A5.2+
that	CST	Z5
some	DD	N5
of	IO	Z5
his	APPGE	Z8m
representations	NN2	G1.1
have	VH0	Z5
not	XX	Z6
been	VBN	Z5
favoured	VVN	E2++
.	.	PUNC
<s>
I	PPIS1	Z8mf
recognise	VV0	X2.2+
all	DB	N5.1+
his	APPGE	Z8m
work	NN1	I3.1
to	TO	Z5
represent	VVI	Q1.1
his	APPGE	Z8m
constituency	NN1	G1.2/M7
,	,	PUNC
but	CCB	Z5
unfortunately	RR	A1.4-
I	PPIS1	Z8mf
do	VD0	Z5
not	XX	Z6
agree	VVI	A6.1+
with	IW	Z5
him	PPHO1	Z8m
.	.	PUNC
<s>
This	DD1	M6
project	NN1	A1.1.1
is	VBZ	A3+
incredibly	RR	A13.3
important	JJ	A11.1+
for	IF	Z5
the	AT	Z5
future	NN1	T1.1.3
of	IO	Z5
our	APPGE	Z8
country	NN1	G1.1c
.	.	PUNC
</hs_Para>	NULL	PUNC
</Body>	NULL	PUNC
</Fragment>	NULL	PUNC
<?date 2019-04-29?>	NULL	PUNC
<Fragment __lock__="0" __shareable__="false" __uri__="/files/documents/default/HOC/2017_2019/DailyParts/2019_04_29_PT_1/49B0A882D17D8F0C758984158635935D6F378221" __version__="1.7">	NULL	PUNC
<Header>	NULL	PUNC
<House>	NULL	PUNC
0	MC	N1
</House>	NULL	PUNC
<System>	NULL	PUNC
0	MC	N1
</System>	NULL	PUNC
<Sitting short-date="29 April 2019">	NULL	PUNC
Monday	NPD1	T1.3
29	MC	N1
April	NPM1	T1.3[i311.2.1
2019	MC	T1.3[i311.2.2
</Sitting>	NULL	PUNC
<Section>	NULL	PUNC
BL-BO1	JJ	Z99
</Section>	NULL	PUNC
<SystemDataId>	NULL	PUNC
190429	MC	N1
</SystemDataId>	NULL	PUNC
<TransformationVersion>	NULL	PUNC
0.7	MC	N1
</TransformationVersion>	NULL	PUNC
</Header>	NULL	PUNC
<Body xml:space="preserve">	NULL	PUNC
<hs_Para UID="19042922000032" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000032">	NULL	PUNC
We	PPIS2	Z8
can	VM	A7+
not	XX	Z6
lament	VVI	Q2.2/E2-
that	CST	Z8
we	PPIS2	Z8
do	VD0	Z5
not	XX	Z6
build	VVI	H1
long-term	JJ	T1.3+
infrastructure	NN1	I2.1/S8+
projects	NN2	A1.1.1
or	CC	Z5
invest	VV0	I1.1
in	II	Z5
our	APPGE	Z8
country	NN1	G1.1c
for	IF	Z5
future	JJ	T1.1.3
growth	NN1	N3.2+/A2.1
,	,	PUNC
while	CS	Z5
at	II	Z5
the	AT	Z5
same	DA	A6.1+++
time	VV0%	X7+/T1
not	XX	Z6
having	VHG	A9+
confidence	NN1	E6+
in	II	Z5
vital	JJ	A11.1+
projects	NN2	A1.1.1
such	II21	Z5[i312.2.1
as	II22	Z5[i312.2.2
HS2	FO	Z99
.	.	PUNC
<s>
It	PPH1	Z8
is	VBZ	A3+
not	XX	Z6
about	II	Z5
decreasing	JJ	N5-/A2.1
journeys	NN2	M1
,	,	PUNC
even	CS21	Z5[i313.2.1
though	CS22	Z5[i313.2.2
that	DD1	Z8
is	VBZ	A3+
absolutely	RR	A13.2
key	JJ	A11.1+
,	,	PUNC
but	CCB	Z5
about	II	Z5
bringing	VVG	M2
communities	NN2	S5+
together	RL	S5+
,	,	PUNC
spreading	JJ	A1.1.1
wealth	NN1	I1.1+
and	CC	Z5
job	NN1	I3.1
opportunities	NN2	A1.4
,	,	PUNC
and	CC	Z5
increasing	JJ	N5+/A2.1
capacity	NN1	N3.2
for	IF	Z5
both	RR	Z5
freight	NN1	M2
and	CC	Z5
people	NN	S2mfc
.	.	PUNC
<s>
We	PPIS2	Z8
do	VD0	Z5
not	XX	Z6
want	VVI	X7+
everyone	PN1	Z8/N5.1+c
to	TO	Z5
assume	VVI	X2.1
that	CST	Z8
once	CS@	Z5
they	PPHS2	Z8mfn
have	VH0	Z5
finished	VVN	T2-
their	APPGE	Z8
apprenticeship	NN1	P1/I3.1
or	CC	Z5
job	NN1	I3.1
they	PPHS2	Z8mfn
have	VH0	S6+[i314.2.1
to	TO	S6+[i314.2.2
get	VVI	M1
to	II	Z5
London	NP1	Z2
and	CC	Z5
the	AT	Z5
south-east	ND1	M6
to	TO	Z5
secure	VVI	A9+
work	NN1	I3.1
.	.	PUNC
<s>
We	PPIS2	Z8
need	VV0	S6+
to	TO	Z5
ensure	VVI	A7+
that	CST	Z5
companies	NN2	I2.1/S5+c
move	VV0	M2
out	II21	Z5[i315.2.1
of	II22	Z5[i315.2.2
London	NP1	Z2
and	CC	Z5
the	AT	Z5
south-east	ND1	M6
to	II	Z5
Birmingham	NP1	Z2
and	CC	S2mf[i317.2.1
other	JJ	S2mf[i317.2.2
points	NN2	Q2.1
on	II	Z5
the	AT	Z5
line	NN1	O4.4
.	.	PUNC
<s>
That	DD1	Z8
will	VM	T1.1.3
create	VVI	A1.1.1
opportunities	NN2	A1.4
for	IF	Z5
everyone	PN1	Z8/N5.1+c
along	II	Z5
this	DD1	M6
route	NN1	M6
<hs_TimeCode time="2019-04-29T17:30:09">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042922000033" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000033">	NULL	PUNC
<Member ContinuationText="Yvette Cooper" ContributionType="Start SupplementaryQuestion" HRSContentId="{293F692A-30C6-4D66-B692-8FE592F71F20}" MnisId="420" PimsId="2709" UID="19042922000098" xid="132" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000098">	NULL	PUNC
<B>	NULL	PUNC
Yvette	NP1@	Z1mf[i318.2.1
Cooper	NP1	Z1mf[i318.2.2
</B>	NULL	PUNC
(	(	PUNC
Normanton	NP1	Z2
,	,	PUNC
Pontefract	NP1	Z2
and	CC	Z5
Castleford	NP1	Z99
)	)	PUNC
(	(	PUNC
Lab	NN1	Y1/H1
)	)	PUNC
:	:	PUNC
</Member>	NULL	PUNC
Does	VDZ	A1.1.1
the	AT	Z5
Minister	NN1	G1.1/S2mf
understand	VVI	X2.5+
that	CST	Z5
there	EX	Z5
is	VBZ	A3+
real	JJ	A3+
frustration	NN1	E4.2-
in	II	Z5
towns	NN2	M7
across	II	Z5
the	AT	Z5
country	NN1	G1.1c
that	CST	Z5
the	AT	Z5
Government	NN1	G1.1c
are	VBR	Z5
putting	VVG	M2
billions	NNO2	N5+
of	IO	Z5
pounds	NN2	M7
into	II	Z5
an	AT1	Z5
ever-escalating	JJ	Z99
budget	NN1	I1
for	IF	Z5
a	AT1	Z5
rail	NN1	O2
project	NN1	A1.1.1
to	TO	Z5
connect	VVI	A2.2
cities	NN2	M7
,	,	PUNC
while	CS	Z5
at	II	T1.1.2[i319.4.1
the	AT	T1.1.2[i319.4.2
same	DA	T1.1.2[i319.4.3
time	NNT1	T1.1.2[i319.4.4
huge	JJ	N3.2+++
numbers	NN2	N5
of	IO	Z5
towns	NN2	M7
,	,	PUNC
including	VVG@	A1.8+
in	II	Z5
my	APPGE	Z8
constituency	NN1	G1.2/M7
,	,	PUNC
have	VH0	A9+
rubbish	NN1	X7-/O2
train	NN1	M3fn
connections	NN2	A2.2
and	CC	Z5
can	VM	A7+
not	XX	Z6
<?notus-xml column=56?>	NULL	PUNC
even	RR	A13.1
get	VVI	A9+
investment	NN1	I1.1
for	IF	Z5
the	AT	Z5
additional	JJ	N5++
carriages	NN2	M2
we	PPIS2	Z8
need	VV0	S6+
,	,	PUNC
never	RR	Z4[i320.2.1
mind	VV0	Z4[i320.2.2
rail	NN1	O2
route	NN1	M6
upgrades	VVZ	A11.1+/A2.1
?	?	PUNC
<s>
Will	VM	T1.1.3
she	PPHS1	Z8f
undertake	VVI	A1.1.1
to	TO	Z5
provide	VVI	A9-
a	AT1	Z5
breakdown	NN1	X9.2-
from	II	Z5
her	APPGE	Z8f
Department	NN1	H2/S5+c
of	IO	Z5
the	AT	Z5
amount	NN1	N5
of	IO	Z5
capital	NN1	I1.1
rail	NN1	O2
funding	NN1	I1.1
going	VVG	M1[i321.2.1
into	II	M1[i321.2.2
projects	NN2	A1.1.1
for	IF	Z5
cities	NN2	M7
and	CC	Z5
the	AT	Z5
amount	NN1	N5
of	IO	Z5
money	NN1	I1
going	VVG	M1[i322.2.1
into	II	M1[i322.2.2
projects	NN2	A1.1.1
for	IF	Z5
towns	NN2	M7
<hs_TimeCode time="2019-04-29T17:30:53">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
?	?	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042922000034" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000034">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Ms Ghani" ContributionType="Start Answer" HRSContentId="{4A4F26C4-7FDA-495A-84CC-FBAD08D52C88}" MnisId="4460" PimsId="6068" UID="19042922000099" xid="1311" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000099">	NULL	PUNC
<s>
Ms	NNB	S2.1f
Ghani	NP1	Z99
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
I	PPIS1	Z8mf
am	VBM	A3+
more	DAR	N5++
than	CSN	Z5
happy	JJ	E4.1+
to	TO	Z5
put	VVI	A1.1.1[i323.2.1
together	RL	A1.1.1[i323.2.2
a	AT1	Z5
note	NN1	Q1.2
to	TO	Z5
put	VVI	M2
on	II	Z5
paper	NN1	Q4.2c
the	AT	Z5
amount	NN1	N5
of	IO	Z5
investment	NN1	I1.1
we	PPIS2	Z8
are	VBR	Z5
making	VVG	A1.1.1
in	II	Z5
our	APPGE	Z8
rail	NN1	O2
infrastructure	NN1	I2.1/S8+
in	II	Z5
the	AT	Z5
north	ND1	M6
.	.	PUNC
<s>
There	EX	Z5
is	VBZ	A3+
one	MC1	N1
budget	NN1	I1
for	IF	Z5
HS2	FO	Z99
,	,	PUNC
and	CC	Z5
we	PPIS2	Z8
are	VBR	Z5
sticking	VVG	A2.1-[i325.2.1
to	II	A2.1-[i325.2.2
<hs_TimeCode time="2019-04-29T17:31:06">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
it	PPH1	Z8
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042922000035" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000035">	NULL	PUNC
<Member ContinuationText="Mr Dominic Grieve" ContributionType="Start SupplementaryQuestion" HRSContentId="{3F8AD652-0736-4438-9AB9-0CB8EB87B15A}" MnisId="16" PimsId="3566" UID="19042922000100" xid="239" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000100">	NULL	PUNC
<B>	NULL	PUNC
Mr	NNB	Z1m[i327.2.1
Dominic	NP1	Z1m[i327.2.2
Grieve	VV0	E4.1-
</B>	NULL	PUNC
(	(	PUNC
Beaconsfield	NP1	Z2
)	)	PUNC
(	(	PUNC
Con	NP1@	G2.2-/A5.2-
)	)	PUNC
:	:	PUNC
</Member>	NULL	PUNC
I	PPIS1	Z8mf
have	VH0	A9+
sympathy	NN1	X2.5+/E1
for	IF	Z5
the	AT	Z5
Minister	NN1	G1.1/S2mf
as	II	Z5
a	AT1	Z5
junior	JJ	S7.1--
Minister	NN1	G1.1/S2mf
being	VBG	Z5
handed	VVN	A9-
what	DDQ	Z8
looks	VVZ	A6.1+[i328.2.1
increasingly	RR	A13.3
like	II	A6.1+[i328.2.2
a	AT1	Z5
poisoned	JJ	E3-
chalice	NN1	O2/S9
.	.	PUNC
<s>
I	PPIS1	Z8mf
am	VBM	A3+
also	RR	N5++
sympathetic	JJ	X2.5+/E1
to	II	Z5
the	AT	Z5
fact	NN1	A5.2+
that	CST	Z8
we	PPIS2	Z8
can	VM	A7+
not	XX	Z6
have	VHI	A9+
an	AT1	Z5
infrastructure	NN1	I2.1/S8+
project	NN1	A1.1.1
without	IW	Z5
environmental	JJ	W5
consequences	NN2	A2.2
.	.	PUNC
<s>
But	CCB	Z5
does	VDZ	A1.1.1
the	AT	Z5
Minister	NN1	G1.1/S2mf
not	XX	Z6
understand	VVI	X2.5+
that	CST	Z5
there	EX	Z5
is	VBZ	Z5
mounting	VVG	T2+
disquiet	NN1	E3-
about	RG	A13.4
two	MC	N1
things	NN2	O2
that	CST	Z8
are	VBR	Z5
linked	VVN	A2.2
?	?	PUNC
<s>
First	MD	N4
,	,	PUNC
the	AT	Z5
conduct	NN1	S1.1.1
of	IO	Z5
this	DD1	M6
project	NN1	A1.1.1
by	II	Z5
HS2	FO	Z99
is	VBZ	A3+
a	AT1	Z5
shambles	NN1	O4.2-
.	.	PUNC
<s>
It	PPH1	Z8
is	VBZ	A3+
particularly	RR	A13.3
shambolic	JJ	Z99
in	II	Z5
its	APPGE	Z8
relations	NN2	A2.2
with	IW	Z5
local	JJ	M7
communities	NN2	S5+
and	CC	Z5
in	II	Z5
the	AT	Z5
fact	NN1	A5.2+
that	CST	Z8
it	PPH1	Z8
takes	VVZ	A9+
a	AT1	Z5
cavalier	JJ	A1.3-
approach	NN1	X4.2
to	II	Z5
any	DD	N5.1+
sort	NN1	A4.1
of	IO	Z5
engagement	NN1	S1.1.1
,	,	PUNC
including	VVG@	A1.8+
in	II	Z5
closing	VVG	T2-[i329.2.1
down	RP	T2-[i329.2.2
a	AT1	Z5
nature	NN1	W5
reserve	NN1	A9+
on	II	B2-[i330.3.1
the	AT	B2-[i330.3.2
edge	NN1	B2-[i330.3.3
of	IO	Z5
my	APPGE	Z8
constituency	NN1	G1.2/M7
and	CC	Z5
that	DD1	Z8
of	IO	Z5
my	APPGE	Z8
<hs_TimeCode time="2019-04-29T17:31:58">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
right	JJ	A5.3+
hon.	JJ	Z99
Friend	NN1	S3.1/S2mf
the	AT	Z5
Member	NN1	S5+/S2mf
for	IF	Z5
Ruislip	NP1	Z2
,	,	PUNC
Northwood	NP1	Z3c
and	CC	Z5
Pinner	NP1	Z2
(	(	PUNC
Mr	NNB	Z1m[i332.2.1
Hurd	NP1	Z1m[i332.2.2
)	)	PUNC
without	IW	Z5
any	DD	N5.1+
warning	NN1	X2.2+/A15-
or	CC	Z5
notice	VV0	X3.4+
at	RR21	A13.7[i333.2.1
all	RR22	A13.7[i333.2.2
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042922000036" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000036">	NULL	PUNC
Meanwhile	RR	T1.1.2
<hs_TimeCode time="2019-04-29T17:32:43">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
,	,	PUNC
the	AT	Z5
costs	NN2	I1.3
escalate	VV0	N3.2+/A2.1
.	.	PUNC
<s>
I	PPIS1	Z8mf
ask	VV0	Q2.2
the	AT	Z5
question	NN1	Q2.2
that	CST	Z5
my	APPGE	Z8
hon.	JJ	Z99
Friend	NN1	S3.1/S2mf
did	VDD	Z5
not	XX	Z6
answer	VVI	Q2.2
:	:	PUNC
is	VBZ	Z5
HS2	FO	Z99
still	RR	T2++
being	VBG	Z5
flagged	VVN@	Q1.1
as	II	Z5
an	AT1	Z5
amber-red	JJ	Z99
warning	NN1	X2.2+/A15-
?	?	PUNC
<s>
All	DB	N5.1+
the	AT	Z5
evidence	NN1	A5.2+
suggests	VVZ	Q2.2
that	CST	Z5
the	AT	Z5
cost-benefit	JJ	Z99
analysis	NN1	X2.4
is	VBZ	A3+
just	RR	A14
not	XX	Z6
there	RL	M6
.	.	PUNC
<s>
If	CS	Z7
that	DD1	Z8
is	VBZ	A5.2+[i334.3.1
the	AT	A5.2+[i334.3.2
case	NN1	A5.2+[i334.3.3
,	,	PUNC
that	DD1	Z8
should	VM	S6+
be	VBI	A3+
of	IO	Z5
great	JJ	A5.1+
concern	NN1	E6-
across	II	Z5
the	AT	Z5
House	NN1	H1
.	.	PUNC
<s>
My	APPGE	Z8
hon.	JJ	Z99
Friend	NN1	S3.1/S2mf
says	VVZ	Q2.1
we	PPIS2	Z8
should	VM	S6+
keep	VVI	A9+
politics	NN1	G1.2c
out	II21	X3-[i337.3.1
of	II22	X3-[i337.3.2
it	PPH1	X3-[i337.3.3
,	,	PUNC
but	CCB	Z5
,	,	PUNC
forgive	VV0	G2.2+
me	PPIO1	Z8mf
,	,	PUNC
this	DD1	Z8
is	VBZ	A3+
actually	RR	A5.4+
what	DDQ	Z5
politics	NN1	G1.2c
is	VBZ	A3+
about	II	Z5
:	:	PUNC
our	APPGE	Z8
collectively	RR	S5+
in	II	Z5
this	DD1	M6
House	NN1	H1
paying	VVG	I1.2
some	DD	N5
attention	NN1	X5.1+
to	II	Z5
whether	CSW	Z5
public	JJ	S5+
funds	NN2	I1.1
are	VBR	Z5
being	VBG	Z5
properly	RR	A5.3+
spent	VVN	I1.2
or	CC	Z5
not	XX	Z6
<hs_TimeCode time="2019-04-29T17:32:43">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042922000037" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000037">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Ms Ghani" ContributionType="Start Answer" HRSContentId="{329FC1AA-F9E2-4658-BAA1-94829BD078AA}" MnisId="4460" PimsId="6068" UID="19042922000101" xid="1311" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000101">	NULL	PUNC
Ms	NNB	S2.1f
Ghani	NP1	Z99
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
I	PPIS1	Z8mf
have	VH0	Z5
not	XX	Z6
been	VBN	Z5
mansplained	VVN@	Z99
to	II	Z5
at	II	Z5
the	AT	Z5
Dispatch	NN1	Q1.2
Box	NN1	O2
before	RT	N4
,	,	PUNC
but	CCB	Z5
here	RL	M6
we	PPIS2	Z8
are	VBR	A3+
.	.	PUNC
<s>
I	PPIS1	Z8mf
am	VBM	A3+
indeed	RR	A13.3
the	AT	Z5
Minister	NN1	G1.1/S2mf
responsible	JJ	A2.2
for	IF	Z5
this	DD1	M6
project	NN1	A1.1.1
,	,	PUNC
and	CC	Z5
I	PPIS1	Z8mf
was	VBDZ	A3+
passionate	JJ	X5.2+
about	II	Z5
HS2	FO	Z99
before	CS	Z5
I	PPIS1	Z8mf
was	VBDZ	Z5
given	VVN	A9-
the	AT	Z5
portfolio	NN1	I2.1
.	.	PUNC
<s>
I	PPIS1	Z8mf
may	VM	A7+
be	VBI	A3+
a	AT1	Z5
Member	NN1	G1.1/S2mf[i338.3.1
of	IO	G1.1/S2mf[i338.3.2
Parliament	NN1	G1.1/S2mf[i338.3.3
for	IF	Z5
the	AT	Z5
south-east	ND1	M6
,	,	PUNC
but	CCB	Z5
I	PPIS1	Z8mf
grew	VVD	T3+/A2.1[i339.2.1
up	RP	T3+/A2.1[i339.2.2
in	II	Z5
Birmingham	NP1	Z2
and	CC	Z5
HS2	FO	Z99
just	RR	A14
can	VM	A7+
not	XX	Z6
come	VVI	M1
fast	RR	N3.8+
enough	RR	N5+
for	IF	Z5
us	PPIO2	Z8
in	II	Z5
the	AT	Z5
midlands	NN2	Z2
.	.	PUNC
<s>
I	PPIS1	Z8mf
do	VD0	Z5
not	XX	Z6
know	VVI	X2.2+
what	DDQ	Z8
